variable,category,status,note,n_overlap,median_abs_pct_diff,mean_abs_pct_diff,max_abs_pct_diff,worst_quarter,verdict,n_new,new_end
Lune,sourced,downloaded,195-quarter overlap,195,0.001,0.01,0.177,2024-09-01,source confirmed,0,
Lpar,sourced,downloaded,rescaled x0.01; 195-quarter overlap,195,0,0.001,0.012,2022-06-01,source confirmed,0,
Pcpi,sourced,downloaded,159-quarter overlap,159,0,0.003,0.085,2020-12-01,source confirmed,0,
Ygdp,sourced,downloaded,208-quarter overlap,208,0.005,0.009,0.081,2024-03-01,source confirmed,0,
YgdpNom,sourced,downloaded,208-quarter overlap,208,0.006,0.014,0.114,2021-03-01,source confirmed,0,
SavHh,sourced,downloaded,208-quarter overlap,208,0.023,0.253,7.864,2023-06-01,source confirmed,0,
Cpr,sourced,downloaded,208-quarter overlap,208,0,0.002,0.041,2023-06-01,source confirmed,0,
Idwell,sourced,downloaded,208-quarter overlap,208,0,0.004,0.181,2024-06-01,source confirmed,0,
Iotc,sourced,downloaded,208-quarter overlap,208,0,0.011,0.353,2024-06-01,source confirmed,0,
Ygne,sourced,downloaded,208-quarter overlap,208,0.001,0.004,0.052,2023-06-01,source confirmed,0,
Xtot,sourced,downloaded,208-quarter overlap,208,0.067,0.084,0.405,2020-09-01,source confirmed,0,
Mtot,sourced,downloaded,208-quarter overlap,208,0,0.008,0.26,2024-12-01,source confirmed,0,
CprNom,sourced,downloaded,208-quarter overlap,208,0,0.002,0.031,2024-06-01,source confirmed,0,
XtotNom,sourced,downloaded,208-quarter overlap,208,0.063,0.089,0.555,2024-03-01,source confirmed,0,
MtotNom,sourced,downloaded,208-quarter overlap,208,0,0.016,0.329,2024-06-01,source confirmed,0,
Ywss,sourced,downloaded,208-quarter overlap,208,0.001,0.005,0.084,2022-09-01,source confirmed,0,
Yhdi,sourced,downloaded,208-quarter overlap,208,0.001,0.008,0.139,2023-06-01,source confirmed,0,
Lwge,sourced,downloaded,194-quarter overlap,194,0.039,0.039,0.122,2022-09-01,source confirmed,0,
Pulc,sourced,downloaded,164-quarter overlap,164,0,0.006,0.165,2005-06-01,source confirmed,0,
Tprl,sourced,downloaded,208-quarter overlap,208,0,0.017,0.738,2024-06-01,source confirmed,0,
Tgst,sourced,downloaded,104-quarter overlap,104,0.018,0.083,2.191,2024-12-01,source confirmed,0,
Ttot,sourced,downloaded,208-quarter overlap,208,0.005,0.091,2.422,2023-09-01,source confirmed,0,
Imin,sourced,downloaded,100-quarter overlap,100,0,0.015,0.346,2024-06-01,source confirmed,0,
IminNom,sourced,downloaded,104-quarter overlap,104,0,0.014,0.347,2024-06-01,source confirmed,0,
Inonmin,sourced,downloaded,100-quarter overlap,100,0.002,0.011,0.205,2024-03-01,source confirmed,0,
InonminNom,sourced,downloaded,104-quarter overlap,104,0,0.011,0.206,2024-03-01,source confirmed,0,
Xmet,sourced,downloaded,208-quarter overlap,208,0,0.016,0.625,2024-06-01,source confirmed,0,
Xccb,sourced,downloaded,208-quarter overlap,208,0,0.018,0.667,2024-12-01,source confirmed,0,
Xomf,sourced,downloaded,208-quarter overlap,208,0,0.008,0.26,2024-06-01,source confirmed,0,
Xagr,sourced,downloaded,208-quarter overlap,208,0,0.016,0.579,2024-06-01,source confirmed,0,
XagrNom,sourced,downloaded,208-quarter overlap,208,0,0.016,0.539,2023-06-01,source confirmed,0,
Wfor,sourced,downloaded,152-quarter overlap,152,0,0,0,1988-09-01,current official vintage adopted,0,
PcpiRent,sourced,downloaded,208-quarter overlap,208,0,0,0,1974-09-01,source confirmed,0,
